Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
No,0.732267,0.17660399999999998,0.702298,0.153997,0.05123,0.066862,0.25,0.579661,0.606483,0.000616,0.17660399999999998
No,0.8443709999999999,0.10013,0.69784,0.11770599999999999,0.048342,0.061127,0.25,0.579661,0.616363,8.4e-05,0.10013
No,0.8295819999999999,0.113598,0.715171,0.163382,0.045665,0.065389,0.25,0.579661,0.768239,0.000312,0.113598
No,0.81629,0.190437,0.6715979999999999,0.13106700000000002,0.043747,0.063431,0.25,0.579661,0.645195,0.001042,0.190437
No,0.900085,0.118849,0.7059850000000001,0.176424,0.054144000000000005,0.07167000000000001,0.25,0.579661,0.724564,0.000278,0.118849
No,0.800443,0.142003,0.6867260000000001,0.11870599999999999,0.036321,0.06363200000000001,0.25,0.588734,0.790768,0.000731,0.142003
No,0.809354,0.104268,0.673354,0.09903200000000001,0.033673,0.058262,0.25,0.588734,0.69321,0.000154,0.104268
No,0.777826,0.121956,0.730739,0.158052,0.043174000000000004,0.066862,0.25,0.588734,0.6980430000000001,0.000259,0.121956
No,0.843851,0.146318,0.691766,0.097559,0.023103,0.056916999999999995,0.25,0.588734,0.7229770000000001,0.000554,0.146318
No,0.732684,0.161384,0.720815,0.10316600000000001,0.011759,0.047075,0.25,0.588734,0.686912,0.000655,0.161384
No,0.6277010000000001,0.138246,0.7056319999999999,0.089692,0.005259000000000001,0.037074,0.25,0.588734,0.669128,0.000337,0.138246
No,0.6831,0.08357200000000001,0.676309,0.10313699999999999,0.010648000000000001,0.02721,0.25,0.588734,0.75863,0.000122,0.08357200000000001
No,0.676847,0.12383800000000002,0.708354,0.14342,0.0203,0.034626,0.25,0.588734,0.6818,0.00024900000000000004,0.12383800000000002
No,0.594367,0.128148,0.690336,0.098762,0.010518000000000001,0.017013999999999998,0.25,0.588734,0.755091,0.00042199999999999996,0.128148
No,0.4501,0.076914,0.708696,0.112401,0.009978,0.012654,0.0,0.588734,0.811914,0.00014099999999999998,0.076914
No,0.563195,0.036319,0.689637,0.091054,0.003326,0.01245,0.0,0.588734,0.740405,0.0,0.036319
No,0.427378,0.137673,0.675129,0.09756000000000001,0.013304,0.016205,0.0,0.578771,0.719697,0.000439,0.137673
No,0.420429,0.11120799999999999,0.708849,0.123549,0.013304,0.016977000000000003,0.0,0.578771,0.7875449999999999,0.00032900000000000003,0.11120799999999999
No,0.432234,0.09799400000000001,0.677647,0.10615,0.019465,0.018972,0.0,0.578771,0.7464350000000001,0.000177,0.09799400000000001
No,0.42176800000000003,0.11494000000000001,0.694739,0.134953,0.028270999999999998,0.023332,0.0,0.578771,0.687789,0.000202,0.11494000000000001
No,0.482837,0.174602,0.694952,0.09917000000000001,0.020025,0.016479,0.0,0.578771,0.542573,0.00041900000000000005,0.174602
No,0.459374,0.171171,0.6774399999999999,0.080581,0.013304,0.009125,0.0,0.578771,0.507768,0.000319,0.171171
No,0.49793000000000004,0.13025699999999998,0.704113,0.147612,0.033135000000000005,0.024378999999999998,0.0,0.578771,0.625765,0.00021600000000000002,0.13025699999999998
No,0.38313,0.115405,0.686613,0.10884500000000001,0.018961000000000002,0.011542,0.0,0.578771,0.753394,0.0003,0.115405
No,0.47779099999999997,0.14968499999999998,0.676489,0.086641,0.013408000000000002,0.008161,0.0,0.578771,0.6154390000000001,0.000336,0.14968499999999998
No,0.256308,0.16558699999999998,0.686103,0.097067,0.036812,0.024899,0.0,0.578771,0.650349,0.000597,0.16558699999999998
No,0.306548,0.092738,0.682891,0.104453,0.025330000000000002,0.016205,0.0,0.578771,0.680948,9.9e-05,0.092738
No,0.24876399999999999,0.192003,0.693134,0.119223,0.049444999999999996,0.033132999999999996,0.0,0.578771,0.691922,0.001379,0.192003
No,0.243799,0.146146,0.682703,0.10369,0.045239,0.030579000000000002,0.0,0.578771,0.687721,0.000455,0.146146
No,0.270505,0.151041,0.69801,0.099898,0.054475,0.037074,0.0,0.578771,0.645116,0.000408,0.151041
No,0.223181,0.139725,0.695178,0.143345,0.065789,0.043732,0.0,0.578771,0.656235,0.00032599999999999996,0.139725
No,0.315832,0.132089,0.680792,0.145862,0.075204,0.050615,0.0,0.578771,0.6704100000000001,0.00029,0.132089
No,0.360197,0.11228199999999999,0.6594899999999999,0.127841,0.076661,0.052173000000000004,0.0,0.567869,0.6233529999999999,0.000129,0.11228199999999999
No,0.24385,0.11813699999999999,0.706276,0.134176,0.056835000000000004,0.036657,0.0,0.578771,0.6600159999999999,0.000188,0.11813699999999999
No,0.25393000000000004,0.11720599999999999,0.706496,0.128155,0.040497000000000005,0.026639,0.0,0.578771,0.66813,0.000192,0.11720599999999999
No,0.26121700000000003,0.107321,0.7057399999999999,0.12068699999999999,0.032118,0.019766,0.0,0.578771,0.752384,0.000239,0.107321
No,0.341013,0.16731400000000002,0.6763100000000001,0.089556,0.064193,0.044371,0.0,0.578771,0.504129,0.00028399999999999996,0.16731400000000002
No,0.44083500000000003,0.053179,0.706106,0.10943900000000001,0.072451,0.05093,0.25,0.567869,0.59448,0.0,0.053179
No,0.653729,0.103375,0.673996,0.107852,0.058419000000000006,0.043008,0.25,0.578771,0.784554,0.000261,0.103375
No,0.679187,0.133037,0.67769,0.145645,0.07168300000000001,0.052062,0.25,0.567869,0.796787,0.000608,0.133037
No,0.661373,0.118802,0.671493,0.15358,0.083747,0.059985000000000004,0.25,0.567869,0.724962,0.000278,0.118802
No,0.655722,0.10915799999999999,0.755941,0.181818,0.060989999999999996,0.045271,0.25,0.578771,0.803767,0.00034500000000000004,0.10915799999999999
No,0.661619,0.234979,0.677711,0.11213900000000002,0.065388,0.047535,0.25,0.578771,0.7088220000000001,0.004001,0.234979
No,0.585834,0.136322,0.665891,0.091538,0.044778,0.033954000000000005,0.25,0.578771,0.731128,0.000452,0.136322
No,0.520829,0.12744,0.7026819999999999,0.129107,0.048684,0.037349,0.25,0.578771,0.760931,0.000429,0.12744
No,0.47467,0.16839200000000001,0.637793,0.17542,0.05820499999999999,0.04414,0.25,0.578771,0.701824,0.0008380000000000001,0.16839200000000001
No,0.508419,0.164553,0.649282,0.144932,0.051552999999999995,0.039613,0.25,0.578771,0.659381,0.000611,0.164553
No,0.6215350000000001,0.083012,0.737692,0.142073,0.054879,0.040744,0.25,0.578771,0.8630399999999999,0.000246,0.083012
No,0.620429,0.159914,0.659796,0.08266699999999999,0.035081,0.028294999999999997,0.25,0.578771,0.526616,0.000268,0.159914
No,0.633444,0.11276199999999999,0.705432,0.114052,0.038249,0.030558,0.25,0.578771,0.706521,0.000212,0.11276199999999999
No,0.891698,0.104583,0.700926,0.144561,0.08552799999999999,0.06564400000000001,0.25,0.567869,0.690493,0.000153,0.104583
No,0.8546879999999999,0.275904,0.701965,0.094105,0.094558,0.053194000000000005,0.25,0.567869,0.670637,0.008219,0.275904
No,0.522355,0.12524200000000002,0.697222,0.139024,0.024945,0.024194999999999998,0.25,0.570368,0.729169,0.000338,0.12524200000000002
No,0.586645,0.123825,0.6881109999999999,0.108375,0.013304,0.013247,0.25,0.570368,0.741074,0.000348,0.123825
No,0.34584699999999996,0.13480599999999998,0.678161,0.126627,0.014111000000000002,0.014405000000000001,0.25,0.570368,0.646696,0.000273,0.13480599999999998
No,0.276146,0.109053,0.705679,0.12033699999999999,0.015688999999999998,0.015184999999999999,0.25,0.570368,0.737953,0.00022999999999999998,0.109053
No,0.474434,0.141268,0.694308,0.132708,0.014874,0.01245,0.25,0.570368,0.729405,0.0005070000000000001,0.141268
No,0.237033,0.161678,0.7039340000000001,0.128667,0.030933999999999996,0.021052,0.25,0.5575760000000001,0.65536,0.000558,0.161678
No,0.38909299999999997,0.110277,0.703246,0.106544,0.006856999999999999,0.008003,0.25,0.570368,0.6409239999999999,0.000134,0.110277
No,0.342052,0.096456,0.699202,0.152606,0.050276999999999995,0.035158,0.25,0.5575760000000001,0.648559,9.1e-05,0.096456
No,0.100765,0.1114,0.685871,0.15987200000000001,0.062268,0.03171,0.25,0.5575760000000001,0.718136,0.00021899999999999998,0.1114
No,0.081583,0.10984400000000001,0.6672939999999999,0.178337,0.06884900000000001,0.037486,0.25,0.5575760000000001,0.644714,0.000136,0.10984400000000001
No,0.165901,0.102868,0.696714,0.173689,0.080256,0.037944,0.25,0.5575760000000001,0.592381,7.900000000000001e-05,0.102868
No,0.32134,0.08647200000000001,0.6757850000000001,0.168623,0.084487,0.035789999999999995,0.25,0.5575760000000001,0.734498,0.00011399999999999999,0.08647200000000001
No,0.322731,0.130377,0.679009,0.146922,0.08135099999999999,0.029708,0.5,0.5575760000000001,0.624718,0.000215,0.130377
No,0.197889,0.151424,0.687984,0.105476,0.07764700000000001,0.020869,0.5,0.5575760000000001,0.641764,0.000404,0.151424
No,0.144296,0.098075,0.702739,0.120803,0.08705,0.026031,0.5,0.5575760000000001,0.7457560000000001,0.000176,0.098075
No,0.262919,0.139396,0.725738,0.13573,0.081147,0.025534,0.5,0.5575760000000001,0.659114,0.00032900000000000003,0.139396
No,0.9132610000000001,0.064446,0.748319,0.180299,0.096124,0.038895,0.25,0.5575760000000001,0.7658149999999999,6.2e-05,0.064446
No,0.015641,0.076998,0.738884,0.16337100000000002,0.09296499999999999,0.0329,0.5,0.5575760000000001,0.659112,4.7e-05,0.076998
No,0.837089,0.113622,0.723284,0.179625,0.097325,0.042844,0.25,0.5575760000000001,0.611599,0.000125,0.113622
No,0.9602799999999999,0.16451300000000002,0.670895,0.168205,0.100787,0.047764,0.25,0.5575760000000001,0.630548,0.000524,0.16451300000000002
No,0.973931,0.07108300000000001,0.754104,0.178228,0.10885999999999998,0.055734000000000006,0.25,0.5575760000000001,0.710249,5.4000000000000005e-05,0.07108300000000001
No,0.877056,0.096602,0.708967,0.182039,0.11162000000000001,0.062658,0.25,0.5575760000000001,0.4897,2.9999999999999997e-05,0.096602
No,0.038308999999999996,0.136846,0.725479,0.203388,0.109758,0.068368,0.25,0.5575760000000001,0.6288279999999999,0.000261,0.136846
No,0.090775,0.096721,0.672818,0.217207,0.09983600000000001,0.066236,0.25,0.5575760000000001,0.646241,9.1e-05,0.096721
No,0.9729780000000001,0.07753099999999999,0.73073,0.207603,0.090874,0.057375999999999996,0.25,0.5575760000000001,0.654459,4.6e-05,0.07753099999999999
No,0.9643379999999999,0.09888200000000001,0.708237,0.20018,0.084438,0.050234,0.25,0.5575760000000001,0.62731,8.7e-05,0.09888200000000001
No,0.722773,0.095428,0.747563,0.200927,0.103762,0.07356599999999999,0.25,0.567869,0.657542,9.4e-05,0.095428
No,0.647471,0.097762,0.706572,0.179325,0.092008,0.064512,0.25,0.567869,0.748362,0.000178,0.097762
No,0.702086,0.087688,0.721299,0.197621,0.136174,0.09507,0.25,0.567869,0.565605,3.7e-05,0.087688
No,0.679249,0.130358,0.692613,0.190529,0.150095,0.093055,0.25,0.567869,0.6248819999999999,0.000215,0.130358
No,0.6733899999999999,0.100097,0.6952649999999999,0.192978,0.162346,0.083614,0.25,0.567869,0.616653,8.4e-05,0.100097
No,0.315179,0.152843,0.684883,0.127813,0.101566,0.029426,0.5,0.5575760000000001,0.759162,0.000792,0.152843
No,0.254094,0.185525,0.6969529999999999,0.205763,0.033426,0.028385000000000004,0.25,0.7724840000000001,0.616326,0.0008,0.185525
No,0.158058,0.123779,0.702267,0.164325,0.044623,0.021144,0.25,0.7724840000000001,0.682311,0.00024900000000000004,0.123779
No,0.199576,0.108714,0.707491,0.155284,0.027877,0.020498,0.25,0.7724840000000001,0.807243,0.000348,0.108714
No,0.147652,0.159638,0.705646,0.224498,0.05505499999999999,0.030474,0.25,0.7724840000000001,0.67314,0.000584,0.159638
No,0.217858,0.138655,0.721816,0.09819,0.02603,0.011816,0.5,0.7724840000000001,0.711338,0.00043,0.138655
No,0.21601599999999999,0.171913,0.670088,0.21239499999999997,0.041873,0.029708,0.25,0.7724840000000001,0.6936770000000001,0.000872,0.171913
No,0.222926,0.148241,0.716739,0.171701,0.036473,0.022550999999999998,0.25,0.7724840000000001,0.7066060000000001,0.00053,0.148241
No,0.21176799999999998,0.146291,0.701857,0.226052,0.039529,0.031689999999999996,0.25,0.7724840000000001,0.785289,0.000785,0.146291
No,0.272617,0.185306,0.700539,0.160175,0.024214,0.021504,0.5,0.7724840000000001,0.655818,0.000978,0.185306
No,0.215006,0.15842699999999998,0.691046,0.121976,0.018293,0.016479,0.5,0.7724840000000001,0.762664,0.000923,0.15842699999999998
No,0.27879699999999996,0.164421,0.67611,0.12856800000000002,0.027527999999999997,0.020372,0.0,0.7724840000000001,0.735558,0.000915,0.164421
No,0.21176799999999998,0.146291,0.701857,0.226052,0.039529,0.031689999999999996,0.25,0.7724840000000001,0.785289,0.000785,0.146291
No,0.275901,0.134777,0.682892,0.167022,0.044932,0.026902,0.0,0.7724840000000001,0.7829229999999999,0.000585,0.134777
No,0.183996,0.11317,0.696642,0.126083,0.045876,0.023305000000000003,0.0,0.762992,0.703022,0.00021,0.11317
No,0.198291,0.07017000000000001,0.722548,0.12293,0.047563,0.021975,0.0,0.762992,0.718033,5.5e-05,0.07017000000000001
No,0.051074,0.07079400000000001,0.713188,0.301066,0.093084,0.055504,0.25,0.7724840000000001,0.712716,5.4000000000000005e-05,0.07079400000000001
No,0.798962,0.15341300000000002,0.685303,0.259218,0.216383,0.129687,0.25,0.77315,0.582796,0.000309,0.15341300000000002
No,0.412529,0.104051,0.6963520000000001,0.23245500000000002,0.073059,0.14741500000000002,0.25,0.7638229999999999,0.779119,0.00025699999999999996,0.104051
No,0.438474,0.210754,0.667025,0.205981,0.066208,0.143058,0.25,0.762992,0.730845,0.0025989999999999997,0.210754
No,0.45774899999999996,0.122627,0.683028,0.206747,0.030529,0.121571,0.25,0.762992,0.751042,0.00035800000000000003,0.122627
No,0.43811700000000003,0.110824,0.6969770000000001,0.241162,0.033010000000000005,0.11710599999999999,0.25,0.762992,0.790607,0.000332,0.110824
No,0.46063999999999994,0.160572,0.699879,0.192384,0.021167,0.11436099999999999,0.25,0.762992,0.720491,0.0007700000000000001,0.160572
No,0.460438,0.144562,0.685389,0.177257,0.015332,0.109028,0.25,0.762992,0.770157,0.000691,0.144562
No,0.448917,0.12319000000000001,0.685921,0.166621,0.013408000000000002,0.10574800000000001,0.25,0.762992,0.746366,0.00035299999999999996,0.12319000000000001
No,0.430849,0.135407,0.708488,0.20124,0.023282,0.097846,0.25,0.762992,0.6414380000000001,0.000269,0.135407
No,0.42725799999999997,0.086092,0.712526,0.20512800000000003,0.020231,0.10275,0.25,0.762992,0.737692,0.00011499999999999999,0.086092
No,0.448375,0.153933,0.66483,0.164657,0.018293,0.096839,0.25,0.762992,0.722169,0.000663,0.153933
No,0.438112,0.12498499999999998,0.683331,0.15701400000000001,0.020569999999999998,0.08723600000000001,0.25,0.762992,0.731333,0.000339,0.12498499999999998
No,0.405541,0.09837699999999999,0.688821,0.174878,0.028270999999999998,0.08163,0.25,0.762992,0.823682,0.000292,0.09837699999999999
No,0.356144,0.082353,0.680556,0.176312,0.034923,0.074432,0.25,0.762992,0.7686149999999999,0.000125,0.082353
No,0.10846900000000001,0.086164,0.708304,0.179013,0.046564,0.06963,0.25,0.762992,0.737086,0.00011499999999999999,0.086164
No,0.096299,0.117209,0.683068,0.156948,0.054475,0.068993,0.25,0.762992,0.738371,0.000288,0.117209
No,0.942218,0.034608,0.739881,0.208785,0.04403,0.075296,0.25,0.762992,0.75463,0.0,0.034608
No,0.8613280000000001,0.0649,0.763826,0.22225100000000003,0.036737,0.08086499999999999,0.25,0.762992,0.762095,6.1e-05,0.0649
No,0.992173,0.098413,0.692054,0.224834,0.043366,0.09323300000000001,0.25,0.762992,0.823407,0.000292,0.098413
No,0.974979,0.110598,0.680118,0.21848,0.044375,0.098615,0.25,0.762992,0.792402,0.000334,0.110598
No,0.018068999999999998,0.09487899999999999,0.685164,0.24545300000000003,0.044623,0.10753800000000001,0.25,0.762992,0.8498379999999999,0.00031600000000000004,0.09487899999999999
No,0.009932999999999999,0.090888,0.761907,0.283996,0.044747,0.11568599999999998,0.25,0.762992,0.5379729999999999,3.4e-05,0.090888
No,0.970802,0.101175,0.702595,0.26669899999999996,0.050578,0.11850799999999999,0.25,0.762992,0.719681,0.000165,0.101175
No,0.02324,0.140242,0.722595,0.238686,0.052589,0.112384,0.25,0.762992,0.651724,0.000323,0.140242
No,0.064266,0.146493,0.681292,0.252161,0.062601,0.125526,0.25,0.762992,0.684725,0.00045099999999999996,0.146493
No,0.99287,0.110857,0.70749,0.268731,0.05558,0.12303199999999999,0.25,0.762992,0.63585,0.000133,0.110857
No,0.080831,0.101813,0.696362,0.261471,0.072508,0.129638,0.25,0.762992,0.714248,0.000162,0.101813
No,0.110875,0.108777,0.689434,0.263326,0.082163,0.133465,0.25,0.7638229999999999,0.654048,0.000139,0.108777
No,0.224629,0.138294,0.684014,0.267033,0.09454299999999999,0.135138,0.25,0.7638229999999999,0.66871,0.000337,0.138294
No,0.22373600000000002,0.12891,0.706248,0.28725,0.101566,0.137804,0.25,0.7638229999999999,0.697909,0.00031099999999999997,0.12891
No,0.437492,0.170802,0.670845,0.262966,0.100016,0.12849100000000002,0.25,0.7638229999999999,0.575495,0.00045599999999999997,0.170802
No,0.46388999999999997,0.133992,0.68633,0.259846,0.095836,0.122761,0.25,0.762992,0.593029,0.000199,0.133992
No,0.389406,0.122064,0.695362,0.217588,0.072888,0.10823800000000001,0.25,0.762992,0.6256520000000001,0.000173,0.122064
No,0.371163,0.145393,0.677189,0.202925,0.072603,0.103198,0.25,0.762992,0.606587,0.000288,0.145393
No,0.401589,0.152294,0.681086,0.27208000000000004,0.11398599999999999,0.10766300000000001,0.25,0.762992,0.5464979999999999,0.00024700000000000004,0.152294
No,0.416137,0.10568399999999999,0.686384,0.30702399999999996,0.12277,0.112384,0.25,0.762992,0.680967,0.000149,0.10568399999999999
No,0.443407,0.141504,0.676088,0.279754,0.11780399999999999,0.102344,0.25,0.762992,0.640675,0.000314,0.141504
No,0.465732,0.155128,0.682028,0.261558,0.111731,0.092565,0.25,0.762992,0.609291,0.00037200000000000004,0.155128
No,0.406913,0.098339,0.719133,0.280129,0.11647,0.087265,0.25,0.762992,0.743554,0.000175,0.098339
No,0.354596,0.09059,0.6970029999999999,0.273485,0.119378,0.08115,0.25,0.762992,0.6994819999999999,0.00010400000000000001,0.09059
No,0.485353,0.142291,0.680195,0.285573,0.118354,0.096381,0.25,0.762992,0.6800390000000001,0.000396,0.142291
No,0.431696,0.13473800000000002,0.678778,0.293383,0.120129,0.106802,0.25,0.762992,0.647296,0.000273,0.13473800000000002
No,0.728715,0.10503900000000001,0.714713,0.31101599999999996,0.131199,0.12116500000000001,0.25,0.762992,0.686555,0.000151,0.10503900000000001
No,0.728715,0.10503900000000001,0.714713,0.31101599999999996,0.131199,0.12116500000000001,0.25,0.762992,0.686555,0.000151,0.10503900000000001
No,0.696441,0.039594,0.718536,0.30328299999999997,0.141502,0.12265699999999999,0.25,0.7638229999999999,0.712729,0.0,0.039594
No,0.937306,0.046782,0.718675,0.32564299999999996,0.14369400000000002,0.1144,0.25,0.7724840000000001,0.65053,0.0,0.046782
No,0.9624219999999999,0.111765,0.6970310000000001,0.296037,0.1498,0.114311,0.25,0.7724840000000001,0.715036,0.000217,0.111765
No,0.11528599999999999,0.10675599999999999,0.731711,0.321096,0.140532,0.10874600000000001,0.25,0.7724840000000001,0.671668,0.000145,0.10675599999999999
No,0.993801,0.09289299999999999,0.715878,0.314906,0.133051,0.100958,0.25,0.7724840000000001,0.6796,9.9e-05,0.09289299999999999
No,0.929035,0.08505499999999999,0.734477,0.313947,0.132049,0.09297899999999999,0.25,0.7724840000000001,0.588561,3.9e-05,0.08505499999999999
No,0.09439600000000001,0.072976,0.734201,0.305171,0.125201,0.087214,0.25,0.7724840000000001,0.69401,5.1e-05,0.072976
No,0.424942,0.114125,0.729333,0.27068600000000004,0.10625,0.072866,0.25,0.7724840000000001,0.607192,0.000123,0.114125
No,0.3521,0.122798,0.6802739999999999,0.265802,0.097821,0.067992,0.25,0.7724840000000001,0.619211,0.00016999999999999999,0.122798
No,0.35279299999999997,0.11811600000000001,0.676721,0.281776,0.092068,0.06564400000000001,0.25,0.7724840000000001,0.660203,0.000188,0.11811600000000001
No,0.45342299999999996,0.162581,0.7134590000000001,0.295038,0.07764700000000001,0.057721,0.25,0.7724840000000001,0.5816180000000001,0.000386,0.162581
No,0.45501099999999994,0.11673399999999999,0.6880890000000001,0.291039,0.06562,0.049799,0.25,0.7724840000000001,0.58436,0.000117,0.11673399999999999
No,0.44077,0.082136,0.687389,0.324731,0.069866,0.053194000000000005,0.25,0.7724840000000001,0.614123,4.2e-05,0.082136
No,0.48345200000000005,0.12105,0.703774,0.344398,0.079824,0.061116,0.25,0.7724840000000001,0.705819,0.000265,0.12105
No,0.63097,0.112847,0.703203,0.358875,0.091601,0.067034,0.25,0.7724840000000001,0.618395,0.000127,0.112847
No,0.224027,0.10837000000000001,0.698005,0.309994,0.059358,0.045058999999999995,0.25,0.7724840000000001,0.657604,0.00014,0.10837000000000001
No,0.272471,0.151849,0.684658,0.27188,0.050001,0.040806999999999996,0.25,0.7724840000000001,0.6380399999999999,0.000401,0.151849
No,0.220478,0.146756,0.68347,0.259477,0.046594,0.037349,0.25,0.7724840000000001,0.594648,0.000279,0.146756
No,0.5978859999999999,0.10486500000000001,0.703224,0.251365,0.058773,0.039677,0.25,0.7724840000000001,0.574939,7.6e-05,0.10486500000000001
No,0.27916399999999997,0.066591,0.748849,0.223291,0.042399,0.029426,0.25,0.7724840000000001,0.887335,0.000177,0.066591
No,0.22770100000000001,0.10816600000000001,0.699575,0.207715,0.036321,0.028294999999999997,0.25,0.7724840000000001,0.8632879999999999,0.000493,0.10816600000000001
No,0.276739,0.14927100000000001,0.680585,0.14469,0.025817000000000003,0.021504,0.5,0.7724840000000001,0.73112,0.0006219999999999999,0.14927100000000001
No,0.25865900000000003,0.199147,0.703348,0.11506199999999998,0.015332,0.014713,1.0,0.7724840000000001,0.669718,0.0014470000000000002,0.199147
No,0.234852,0.192278,0.69279,0.105699,0.011641,0.013581000000000001,1.0,0.7724840000000001,0.716182,0.001577,0.192278
No,0.24622800000000003,0.190276,0.710779,0.172849,0.025166,0.023875,0.0,0.7724840000000001,0.6626489999999999,0.001137,0.190276
No,0.22206700000000001,0.15373699999999998,0.714096,0.184507,0.02998,0.024719,0.25,0.7724840000000001,0.72383,0.000666,0.15373699999999998
No,0.248236,0.125331,0.741695,0.23671,0.039947,0.0302,0.25,0.7724840000000001,0.72842,0.000337,0.125331
No,0.426752,0.21314699999999998,0.670658,0.273546,0.187271,0.159582,0.25,0.77315,0.63769,0.0016899999999999999,0.21314699999999998
No,0.392121,0.085562,0.7223390000000001,0.272649,0.183633,0.151659,0.25,0.77315,0.7421270000000001,0.00011599999999999999,0.085562
No,0.448375,0.07825700000000001,0.7118329999999999,0.297425,0.189335,0.156187,0.25,0.77315,0.648112,4.6e-05,0.07825700000000001
No,0.391442,0.084385,0.720063,0.294125,0.191708,0.165245,0.25,0.77315,0.751916,0.00011999999999999999,0.084385
No,0.359698,0.10728900000000001,0.707904,0.27871399999999996,0.185602,0.149396,0.25,0.77315,0.752646,0.00023999999999999998,0.10728900000000001
No,0.351202,0.106126,0.6959890000000001,0.281645,0.190049,0.146001,0.25,0.77315,0.677135,0.000147,0.106126
No,0.316232,0.048568,0.6999920000000001,0.27310999999999996,0.192248,0.139228,0.25,0.77315,0.634894,0.0,0.048568
No,0.616679,0.169165,0.6449590000000001,0.254954,0.17795,0.12599000000000002,0.25,0.77315,0.5247569999999999,0.000333,0.169165
No,0.612236,0.109503,0.7087939999999999,0.27865999999999996,0.171322,0.11991099999999999,0.25,0.77315,0.647702,0.00013700000000000002,0.109503
No,0.939874,0.040964,0.711557,0.28032199999999996,0.177755,0.129024,0.25,0.77315,0.701006,0.0,0.040964
No,0.857065,0.096483,0.749842,0.291582,0.174814,0.131287,0.25,0.77315,0.6483270000000001,9.1e-05,0.096483
No,0.754157,0.091292,0.68503,0.29730300000000004,0.167502,0.131287,0.25,0.77315,0.693444,0.000103,0.091292
No,0.213252,0.113623,0.675838,0.291609,0.159163,0.123365,0.25,0.77315,0.611596,0.000125,0.113623
No,0.27162600000000003,0.141771,0.679134,0.276389,0.165985,0.121101,0.25,0.77315,0.58568,0.000234,0.141771
No,0.45345,0.181594,0.7086359999999999,0.092253,0.006652,0.04414,1.0,0.7683479999999999,0.609206,0.0007030000000000001,0.181594
No,0.44670600000000005,0.118942,0.700285,0.088028,0.013304,0.043541,1.0,0.7683479999999999,0.652987,0.000185,0.118942
No,0.452479,0.11492100000000001,0.704617,0.130797,0.016630000000000002,0.050106,0.0,0.7683479999999999,0.687952,0.000202,0.11492100000000001
No,0.45623199999999997,0.15378599999999998,0.6921069999999999,0.137706,0.016630000000000002,0.052136,0.0,0.7683479999999999,0.692612,0.000563,0.15378599999999998
No,0.43755200000000005,0.144554,0.679231,0.10883599999999999,0.00848,0.050729,1.0,0.7683479999999999,0.7014319999999999,0.000471,0.144554
No,0.674059,0.11074400000000001,0.7286050000000001,0.075186,0.010518000000000001,0.045959,1.0,0.7683479999999999,0.791245,0.000333,0.11074400000000001
No,0.756501,0.11798900000000001,0.703936,0.073776,0.025384999999999998,0.051144,0.0,0.7683479999999999,0.8738379999999999,0.0006799999999999999,0.11798900000000001
No,0.782101,0.205316,0.682425,0.081981,0.040188,0.059341,0.25,0.7683479999999999,0.7834479999999999,0.003061,0.205316
No,0.725594,0.166047,0.684701,0.095087,0.05416900000000001,0.06015499999999999,0.25,0.7683479999999999,0.67342,0.000682,0.166047
No,0.746382,0.17801199999999998,0.690207,0.063003,0.047621,0.057096,0.25,0.7683479999999999,0.661883,0.000851,0.17801199999999998
No,0.769547,0.16017699999999999,0.669288,0.10044,0.045755000000000004,0.06260700000000001,0.25,0.7683479999999999,0.723835,0.0007769999999999999,0.16017699999999999
No,0.759788,0.13206700000000002,0.6920350000000001,0.1615,0.035278,0.066967,0.25,0.7683479999999999,0.670601,0.00029,0.13206700000000002
No,0.740193,0.16048199999999999,0.687265,0.129476,0.049249,0.065065,0.25,0.7683479999999999,0.80813,0.001256,0.16048199999999999
No,0.7703300000000001,0.097308,0.6971729999999999,0.079113,0.035706,0.054349,0.25,0.7683479999999999,0.890618,0.00044800000000000005,0.097308
No,0.733613,0.115292,0.7216199999999999,0.120032,0.023811000000000002,0.053912,0.0,0.7683479999999999,0.754326,0.000301,0.115292
No,0.7052609999999999,0.078932,0.7148899999999999,0.08957899999999999,0.016378999999999998,0.04868,0.0,0.7683479999999999,0.796108,0.000135,0.078932
No,0.471257,0.145392,0.712042,0.074071,0.001663,0.048982,1.0,0.7683479999999999,0.694228,0.000462,0.145392
No,0.45837700000000003,0.210499,0.7060890000000001,0.069789,0.0,0.042783999999999996,0.5,0.7683479999999999,0.640129,0.001611,0.210499
No,0.448726,0.179695,0.704217,0.056226,0.003326,0.038944,0.5,0.7683479999999999,0.7044189999999999,0.0011070000000000001,0.179695
No,0.46386000000000005,0.180577,0.696175,0.089421,0.004989,0.044645,1.0,0.7683479999999999,0.595585,0.0006389999999999999,0.180577
No,0.45051800000000003,0.151408,0.704667,0.056389999999999996,0.001663,0.03868,0.5,0.7683479999999999,0.7434149999999999,0.000701,0.151408
No,0.44737299999999997,0.18721300000000002,0.701034,0.057875,0.009978,0.03863,1.0,0.7683479999999999,0.673324,0.00112,0.18721300000000002
No,0.434604,0.203033,0.691697,0.091213,0.019956,0.046403,1.0,0.7683479999999999,0.635772,0.001327,0.203033
No,0.441246,0.127225,0.691438,0.118493,0.018593000000000002,0.048389999999999996,0.0,0.7683479999999999,0.652319,0.000231,0.127225
